mkt_id,output_own_price,output_own_cost,output_comp_price,output_own_profits,output_X,output_own_share,output_own_sales,day
7403,7.24,5.95,7.23,30.0699,32.72,0.446692,23.31,22
7403,7.24,5.98,7.23,31.46219,32.72,0.4821663,24.97,23
7403,7.24,6.01,7.26,27.24449,32.72,0.4853849,22.15,24
7403,7.24,6.0,7.26,30.66519,32.72,0.5119883,24.73,25
7403,6.72,5.97,6.72,3.045,32.9,0.4792357,4.06,26
7403,6.72,5.91,6.72,4.293,32.72,0.5835923,5.3,27
7403,7.31,6.02,7.39,29.4249,32.72,0.4776511,22.81,28
7403,7.31,5.92,7.39,36.5292,32.72,0.5353154,26.28,29
7403,7.31,6.07,7.39,34.02559,32.72,0.5436975,27.44,30
7403,7.31,5.93,7.23,37.9362,32.72,0.5652957,27.49,31
7403,7.31,6.06,7.23,24.1,32.72,0.429599,19.28,1
7403,6.74,5.98,6.76,4.544798,32.72,0.5294681,5.98,2
7403,6.74,6.04,6.76,2.211999,32.72,0.3582868,3.16,3
7403,7.38,6.05,7.33,32.718,32.72,0.5029877,24.6,4
7403,7.38,5.96,7.33,26.9942,32.72,0.4211627,19.01,5
7403,7.38,6.03,7.33,33.7365,32.72,0.4970219,24.99,6
7403,7.38,6.0,7.38,34.5138,32.72,0.4986938,25.01,7
7403,7.38,6.0,7.38,39.1644,32.72,0.6831461,28.38,8
7403,6.78,6.03,6.71,4.02,32.72,0.6103747,5.36,9
7403,6.78,5.98,6.71,2.896001,32.54,0.3608229,3.62,10
7403,7.37,5.97,7.12,40.012,32.54,0.6652938,28.58,11
7403,7.37,5.98,7.12,28.4533,32.54,0.4170391,20.47,12
7403,7.37,6.02,7.12,31.59,32.54,0.4481541,23.4,13
7403,7.37,6.0,7.39,33.6335,32.54,0.5421371,24.55,14
7403,7.37,6.06,7.39,26.4751,32.36,0.4406509,20.21,15
7403,6.8,6.05,6.7,3.8625,32.36,0.4787093,5.15,16
7403,6.8,6.03,6.7,3.3572,32.54,0.4885115,4.36,17
7403,7.33,5.97,7.32,36.2304,32.54,0.5503229,26.64,18
7403,7.33,6.02,7.32,26.9729,32.54,0.4254217,20.59,19
7403,7.33,5.96,7.32,26.4273,32.54,0.4137908,19.29,20
7403,7.33,6.01,7.25,34.57079,32.54,0.5364566,26.19,21
7403,7.33,5.96,7.25,35.1679,32.54,0.5162068,25.67,22
7403,6.84,6.09,6.74,3.6075,32.54,0.5236524,4.81,23
7403,6.84,6.01,6.74,3.2287,32.54,0.474295,3.89,24
7403,7.36,5.97,7.25,38.86441,32.54,0.6257037,27.96,25
7403,7.36,6.06,7.25,28.236,32.54,0.4965233,21.72,26
7403,7.36,6.05,7.25,23.0953,32.36,0.4085171,17.63,27
7403,7.36,6.06,7.33,26.793,33.98,0.5031264,20.61,28
7403,7.36,6.0,7.33,7.833601,37.94,0.223882,5.76,1
7403,6.8,6.07,6.68,2.1097,39.56,0.529286,2.89,2
7403,6.8,5.89,6.68,2.038401,41.72,0.6049324,2.24,3
7403,7.14,5.89,7.22,24.9875,38.12,0.508314,19.99,4
7403,7.14,5.96,7.22,23.0572,37.76,0.4770693,19.54,5
7403,7.14,5.98,7.22,18.3164,39.74,0.5005254,15.79,6
7403,7.14,5.98,7.16,15.8108,38.84,0.4583195,13.63,7
7403,7.14,6.02,7.16,24.6736,38.48,0.6261892,22.03,8
7403,6.71,5.98,6.71,1.6644,40.64,0.4513848,2.28,9
7403,6.71,6.03,6.71,0.9179998,43.16,0.3659463,1.35,10
7403,7.35,6.09,7.29,25.80479,35.06,0.4806179,20.48,11
7403,7.35,5.96,7.29,31.4001,35.42,0.5567815,22.59,12
7403,7.35,5.97,7.29,13.7448,37.4,0.373174,9.96,13
7403,7.35,5.97,7.3,30.4566,35.78,0.5029935,22.07,14
7403,7.35,5.98,7.3,14.7001,39.56,0.3930197,10.73,15
7403,6.7,5.97,6.73,1.0439,45.14,0.4536433,1.43,16
7403,6.7,6.07,6.73,1.915199,42.08,0.6053714,3.04,17
7403,7.28,6.08,7.27,19.704,37.76,0.4479397,16.42,18
7403,7.28,5.98,7.27,12.818,38.66,0.3159734,9.86,19
7403,7.28,5.98,7.27,19.578,38.48,0.5845029,15.06,20
7403,7.28,5.98,7.13,20.176,39.02,0.5002608,15.52,21
7403,7.28,6.0,7.13,14.8864,42.26,0.4299417,11.63,22
7403,6.82,6.09,6.75,1.1388,44.42,0.4635676,1.56,23
7403,6.82,6.07,6.75,0.585,44.96,0.3365348,0.78,24
7403,7.26,6.09,7.11,16.6257,42.44,0.5003563,14.21,25
7403,7.26,6.01,7.11,11.2375,42.08,0.3628133,8.99,26
7403,7.26,5.95,7.11,18.1566,42.62,0.5264574,13.86,27
7403,7.26,6.05,7.21,13.4431,43.34,0.4481879,11.11,28
7403,7.26,5.96,7.21,13.546,46.58,0.6712273,10.42,29
7403,6.77,6.05,6.72,0.7199998,47.66,0.5321245,1.0,30
7403,6.77,5.97,6.72,0.6160001,48.2,0.371821,0.77,31
7403,7.16,6.06,7.15,10.109,48.92,0.4829719,9.19,1
7403,7.16,6.07,7.15,8.382097,50.0,0.4489486,7.69,2
7403,7.16,6.01,7.15,5.646498,52.52,0.409517,4.91,3
7403,7.16,6.02,7.09,10.7958,43.34,0.434615,9.47,4
7403,7.16,5.99,7.09,13.2561,42.8,0.4226761,11.33,5
7403,6.78,6.05,6.7,0.8979,46.22,0.4754328,1.23,6
7403,6.78,6.01,6.7,0.8316,48.02,0.5139464,1.08,7
7403,7.1,5.99,7.2,10.5783,47.84,0.5081512,9.53,8
7403,7.1,5.92,7.2,11.623,48.92,0.6232918,9.85,9
7403,7.1,5.99,7.2,7.237201,47.12,0.4040509,6.52,10
7403,7.1,6.0,7.09,13.013,45.5,0.4798374,11.83,11
7403,7.1,5.92,7.09,13.7824,43.16,0.5031908,11.68,12
7403,6.68,5.95,6.72,1.3943,43.88,0.4902586,1.91,13
7403,6.68,6.01,6.72,1.829099,41.54,0.6047382,2.73,14
7403,7.24,6.09,7.1,14.2485,44.6,0.5930172,12.39,15
7403,7.24,5.97,7.1,10.1219,49.1,0.426597,7.97,16
7403,7.24,5.98,7.1,6.501598,53.24,0.5392947,5.16,17
7403,7.24,5.95,7.1,6.6048,52.88,0.4524482,5.12,18
7403,7.24,6.06,7.1,5.345399,54.86,0.4375404,4.53,19
7403,6.79,6.07,6.72,0.2951999,55.58,0.3601427,0.41,20
7403,6.79,5.92,6.72,0.4436999,56.48,0.4931569,0.51,21
7403,6.98,5.96,6.96,2.6826,56.48,0.3384536,2.63,22
7403,6.98,5.96,6.96,3.774,57.92,0.3974545,3.7,23
7403,6.98,5.99,6.96,4.643101,59.0,0.5584738,4.69,24
7403,6.98,6.0,7.0,3.0282,59.18,0.4802086,3.09,25
7403,6.98,6.05,7.0,10.6113,48.74,0.5085504,11.41,26
7403,6.67,5.94,6.67,1.1242,47.48,0.524446,1.54,27
7403,6.67,6.02,6.67,0.8385001,46.4,0.4139927,1.29,28
7403,7.12,5.98,7.13,13.8966,46.58,0.5217324,12.19,29
7403,7.12,6.04,7.13,8.629199,46.22,0.4433074,7.99,30
7403,7.12,5.94,7.13,9.947399,51.44,0.5194995,8.43,1
7403,7.12,5.97,7.07,9.878501,51.44,0.5050483,8.59,2
7403,7.12,5.91,7.07,9.704201,49.28,0.5911798,8.02,3
7403,6.74,6.01,6.73,1.423499,44.96,0.6263598,1.95,4
7403,6.74,6.02,6.73,1.4256,42.26,0.4196111,1.98,5
7403,7.22,6.07,7.15,15.295,44.24,0.4851373,13.3,6
7403,7.22,6.11,7.15,11.1222,48.92,0.6051238,10.02,7
7403,7.22,5.95,7.15,7.9502,49.28,0.4432606,6.26,8
7403,7.22,5.96,7.12,10.3446,50.72,0.4784269,8.21,9
7403,7.22,5.96,7.12,5.758199,52.34,0.4011066,4.57,10
7403,6.78,6.06,6.73,0.5472002,50.0,0.395038,0.76,11
7403,6.78,5.95,6.73,1.336301,46.4,0.5802965,1.61,12
7403,7.12,5.99,7.19,12.9498,46.58,0.512864,11.46,13
7403,7.12,5.92,7.19,15.828,45.86,0.5161731,13.19,14
7403,7.12,6.0,7.19,11.6144,46.22,0.5090625,10.37,15
7403,7.12,6.08,7.2,12.5736,47.12,0.5342814,12.09,16
7403,7.12,6.04,7.2,6.544799,52.7,0.4535922,6.06,17
7403,6.67,5.96,6.73,0.5609,55.04,0.6381816,0.79,18
7403,6.67,5.94,6.73,0.3431,57.92,0.460614,0.47,19
7403,7.01,5.95,7.11,6.561403,51.98,0.4331517,6.19,20
7403,7.01,6.01,7.11,9.35,50.0,0.5566254,9.35,21
7403,7.01,6.03,7.11,6.2328,53.78,0.5258831,6.36,22
7403,7.01,5.92,7.06,5.515401,58.64,0.5855438,5.06,23
7403,7.01,6.11,7.06,3.321,60.26,0.5272385,3.69,24
7403,6.72,6.0,6.74,0.3239999,58.82,0.6046221,0.45,25
7403,6.72,5.91,6.74,0.3402,60.44,0.6062774,0.42,26
7403,7.08,6.05,7.03,3.738899,58.82,0.4878902,3.63,27
7403,7.08,6.02,7.03,3.5298,54.86,0.3188736,3.33,28
7403,7.08,5.96,7.03,3.729599,53.24,0.3044395,3.33,29
7403,7.08,5.94,7.07,3.556799,59.54,0.5360223,3.12,30
7403,7.08,6.02,7.07,3.0846,61.7,0.4891564,2.91,31
7403,6.75,6.04,6.72,0.1633,64.04,0.4444101,0.23,1
7403,6.75,5.97,6.72,0.0858,69.08,0.4439176,0.11,2
7403,7.1,6.09,7.01,1.0908,71.6,0.4226368,1.08,3
7403,7.1,6.08,7.01,0.765,73.22,0.5673178,0.75,4
7403,7.1,6.0,7.01,1.078,74.84,0.5113787,0.98,5
7403,7.1,5.99,7.03,2.0535,64.4,0.5136201,1.85,6
7403,7.1,6.08,7.03,1.6014,68.54,0.4667177,1.57,7
7403,6.72,6.01,6.75,0.0922999,68.54,0.4215386,0.13,8
7403,6.72,6.06,6.75,0.1584,65.48,0.4785979,0.24,9
7403,7.05,6.04,7.07,1.6766,65.3,0.4115764,1.66,10
7403,7.05,6.01,7.07,2.3192,62.96,0.4439279,2.23,11
7403,7.05,6.04,7.07,3.403701,61.88,0.4964911,3.37,12
7403,7.05,5.86,7.01,1.7731,66.56,0.3830703,1.49,13
7403,7.05,5.98,7.01,1.7334,68.18,0.5822439,1.62,14
7403,6.75,6.03,6.82,0.0936,68.18,0.4338607,0.13,15
7403,6.75,6.03,6.82,0.1584,64.22,0.4596572,0.22,16
7403,6.97,5.94,7.01,2.338099,65.3,0.5355148,2.27,17
7403,6.97,6.0,7.01,1.2804,72.14,0.5052976,1.32,18
7403,6.97,6.04,7.01,0.8369998,75.74,0.5632035,0.9,19
7403,6.97,6.05,6.98,1.352399,67.46,0.5177696,1.47,20
7403,6.97,5.98,6.98,2.247299,66.92,0.6064639,2.27,21
7403,6.72,6.0,6.65,0.144,66.56,0.4548146,0.2,22
7403,6.72,6.03,6.65,0.1241999,68.72,0.4781437,0.18,23
7403,7.05,6.05,6.94,0.61,73.04,0.3836232,0.61,24
7403,7.05,5.99,6.94,0.6996003,78.44,0.4913749,0.66,25
7403,7.05,5.96,6.94,0.5123001,82.22,0.6248474,0.47,26
7403,7.05,6.01,7.01,0.3744,84.02,0.5322272,0.36,27
7403,7.05,6.08,7.01,0.4365001,81.86,0.6062827,0.45,28
7403,6.74,6.02,6.71,0.036,79.52,0.4512233,0.05,29
7403,6.74,5.96,6.71,0.039,80.78,0.6413438,0.05,30
7403,7.06,6.06,6.97,0.46,80.78,0.4887938,0.46,1
7403,7.06,6.05,6.97,1.1514,73.76,0.6033173,1.14,2
7403,7.06,6.0,6.97,1.6854,69.62,0.4889518,1.59,3
7403,7.06,6.08,7.08,0.686,72.86,0.4635853,0.7,4
7403,7.06,5.97,7.08,0.7848001,75.38,0.4791043,0.72,5
7403,6.69,5.98,6.72,0.0781,73.94,0.5569307,0.11,6
7403,6.69,6.01,6.72,0.1292,68.18,0.4760197,0.19,7
7403,7.0,5.99,6.99,1.4342,64.94,0.3689852,1.42,8
7403,7.0,5.94,6.99,1.9716,66.56,0.523566,1.86,9
7403,7.0,5.96,6.99,2.4024,66.56,0.5501006,2.31,10
7403,7.0,6.03,7.09,3.734499,61.7,0.687201,3.85,11
7403,7.0,6.01,7.09,3.375899,60.98,0.5197957,3.41,12
7403,6.69,5.97,6.71,0.2520001,63.32,0.5553801,0.35,13
7403,6.69,6.0,6.71,0.1725,66.2,0.5588495,0.25,14
7403,6.96,5.95,6.96,1.4544,67.46,0.5111089,1.44,15
7403,6.96,5.94,6.96,0.51,71.24,0.2486738,0.5,16
7403,6.96,6.05,6.96,0.7370999,72.68,0.4330908,0.81,17
7403,6.96,5.94,6.99,1.071,72.68,0.4731689,1.05,18
7403,6.96,5.95,6.99,0.6666002,74.48,0.3738329,0.66,19
7403,6.72,6.01,6.7,0.0497,75.56,0.4704809,0.07,20
7403,6.72,6.04,6.7,0.0884,71.78,0.4566416,0.13,21
7403,7.03,6.02,7.1,1.0201,73.22,0.6227188,1.01,22
7403,7.03,6.04,7.1,0.8910002,76.1,0.5630597,0.9,23
7403,7.03,5.98,7.1,0.4095001,79.52,0.434262,0.39,24
7403,7.03,6.05,7.01,0.4802,81.86,0.6025699,0.49,25
7403,7.03,6.06,7.01,0.2813001,82.4,0.4049927,0.29,26
7403,6.73,6.02,6.75,0.0497,77.72,0.5570223,0.07,27
7403,6.73,6.01,6.75,0.1512,67.64,0.5629085,0.21,28
7403,7.06,6.04,7.01,1.5504,68.54,0.4516129,1.52,29
7403,7.06,6.08,7.01,1.1956,72.68,0.5446872,1.22,30
7403,7.06,5.96,7.01,2.156,68.0,0.5085505,1.96,31
7403,7.06,6.0,6.95,1.6536,69.62,0.4716963,1.56,1
7403,7.06,5.94,6.95,1.848,67.82,0.4196396,1.65,2
7403,6.7,5.98,6.66,0.0936,65.3,0.4497949,0.13,3
7403,6.7,6.03,6.66,0.1138999,70.7,0.5187703,0.17,4
7403,7.0,5.98,7.03,1.3362,71.78,0.5315556,1.31,5
7403,7.0,6.03,7.03,1.7848,66.74,0.5056451,1.84,6
7403,7.0,6.04,7.03,2.0736,65.12,0.5413354,2.16,7
7403,7.0,5.99,6.95,0.9595002,68.72,0.4179896,0.95,8
7403,7.0,6.0,6.95,1.08,71.96,0.4209449,1.08,9
7403,6.74,6.03,6.7,0.1419999,68.0,0.6455519,0.2,10
7403,6.74,5.98,6.7,0.0456,69.08,0.2240332,0.06,11
7403,6.99,5.96,6.97,3.244499,63.86,0.5546553,3.15,12
7403,6.99,5.99,6.97,2.24,63.14,0.4811693,2.24,13
7403,6.99,5.94,6.97,1.5015,65.12,0.4252411,1.43,14
7403,6.99,5.95,6.91,3.692,60.62,0.5163906,3.55,15
7403,6.99,6.0,6.91,2.2374,65.84,0.4471946,2.26,16
7403,6.66,5.94,6.68,0.1871999,63.68,0.4941072,0.26,17
7403,6.66,5.99,6.68,0.0603,71.6,0.372171,0.09,18
7403,7.05,6.04,6.96,1.4544,68.0,0.42843,1.44,19
7403,7.05,5.98,6.96,3.424001,63.14,0.641863,3.2,20
7403,7.05,6.08,6.96,3.414401,61.34,0.5798734,3.52,21
7403,7.05,6.09,7.1,3.6768,59.9,0.5092993,3.83,22
7403,7.05,6.09,7.1,3.7824,60.62,0.6207768,3.94,23
7403,6.76,6.05,6.74,0.142,67.82,0.6133295,0.2,24
7403,6.76,5.93,6.74,0.1411001,69.44,0.6461912,0.17,25
7403,6.98,5.96,6.98,1.3056,71.06,0.4414574,1.28,26
7403,6.98,6.05,6.98,1.1904,71.78,0.5446205,1.28,27
7403,6.98,6.14,6.98,0.6132001,73.58,0.3940899,0.73,28
7403,6.98,6.01,7.04,1.6005,69.08,0.6252629,1.65,29
7403,6.98,5.98,7.04,0.82,70.52,0.3485496,0.82,30
7403,6.62,5.9,6.67,0.1296,71.78,0.588666,0.18,31
7403,6.62,5.93,6.67,0.1311,69.62,0.4942179,0.19,1
7403,7.04,6.01,7.04,2.647099,62.06,0.4266987,2.57,2
7403,7.04,5.94,7.04,3.058,61.34,0.4185032,2.78,3
7403,7.04,5.96,7.04,3.7368,62.42,0.572763,3.46,4
7403,7.04,5.92,7.05,4.759999,56.84,0.4586927,4.25,5
7403,7.04,5.99,7.05,5.922001,55.94,0.5765321,5.64,6
7403,6.67,5.95,6.76,0.2952001,56.48,0.4011901,0.41,7
7403,6.67,5.94,6.76,0.7008,52.7,0.5606088,0.96,8
7403,7.07,6.0,7.03,7.083401,53.42,0.5777236,6.62,9
7403,7.07,6.05,7.03,2.5398,56.84,0.3567262,2.49,10
7403,7.07,6.0,7.03,3.0602,60.08,0.4618817,2.86,11
7403,7.07,6.0,7.03,2.6536,63.32,0.4362645,2.48,12
7403,7.07,5.92,7.03,3.2085,63.32,0.5721576,2.79,13
7403,6.71,6.0,6.64,0.2059,64.04,0.4279,0.29,14
7403,6.71,5.96,6.64,0.135,64.76,0.3944249,0.18,15
7403,7.0,5.98,6.98,2.4174,66.02,0.6084649,2.37,16
7403,7.0,5.92,6.98,2.6568,66.02,0.6043598,2.46,17
7403,7.0,6.05,6.98,3.381999,61.52,0.62146,3.56,18
7403,7.0,5.95,7.07,4.0425,56.48,0.4256903,3.85,19
7403,7.0,5.96,7.07,4.8152,55.4,0.5063782,4.63,20
7403,6.75,6.04,6.76,0.2769,58.28,0.446715,0.39,21
7403,6.75,5.88,6.76,0.3653999,59.9,0.533997,0.42,22
7403,7.01,5.95,6.99,5.692202,56.48,0.5955012,5.37,23
7403,7.01,6.03,6.99,5.9388,54.86,0.4835995,6.06,24
7403,7.01,5.96,6.99,4.525501,56.84,0.5084355,4.31,25
7403,7.01,5.93,7.05,4.395602,55.94,0.5616014,4.07,26
7403,7.01,6.03,7.05,3.7926,58.82,0.4554402,3.87,27
7403,6.81,6.09,6.67,0.3023999,57.02,0.4582076,0.42,28
7403,6.81,5.99,6.67,0.3526001,55.94,0.3767701,0.43,29
7403,7.1,6.04,6.96,5.8088,56.48,0.6068788,5.48,30
7403,7.1,5.94,6.96,4.001999,55.76,0.4696454,3.45,1
7403,7.1,6.02,6.96,6.0156,54.68,0.4600106,5.57,2
7403,7.1,6.04,7.11,10.6,49.64,0.5295886,10.0,3
7403,7.1,5.97,7.11,12.9272,46.94,0.6776834,11.44,4
7403,6.78,6.06,6.69,0.6624002,49.64,0.4323083,0.92,5
7403,6.78,5.99,6.69,0.4503002,50.36,0.3986,0.57,6
7403,7.11,6.04,7.02,6.965702,50.9,0.5412596,6.51,7
7403,7.11,5.99,7.02,8.904003,49.82,0.4209002,7.95,8
7403,7.11,5.96,7.02,9.6715,50.9,0.5036976,8.41,9
7403,7.11,6.01,7.15,9.624999,49.1,0.4602907,8.75,10
7403,7.11,6.0,7.15,5.583301,48.38,0.3918636,5.03,11
7403,6.71,5.99,6.69,0.6912003,50.9,0.454237,0.96,12
7403,6.71,6.05,6.69,0.4817999,54.5,0.4761966,0.73,13
7403,7.07,6.03,7.08,4.5656,54.68,0.4710498,4.39,14
7403,7.07,5.98,7.08,8.512901,51.98,0.5480809,7.81,15
7403,7.07,5.98,7.08,7.521001,51.26,0.494491,6.9,16
7403,7.07,6.05,7.15,9.3024,51.08,0.5288056,9.12,17
7403,7.07,5.98,7.15,7.586401,53.06,0.5558241,6.96,18
7403,6.65,5.93,6.79,0.7056003,52.16,0.5257562,0.98,19
7403,6.65,6.02,6.79,0.5733001,52.16,0.7517807,0.91,20
7403,7.03,5.96,6.98,7.318801,53.24,0.6691386,6.84,21
7403,7.03,6.05,6.98,7.2324,53.06,0.5371164,7.38,22
7403,7.03,5.98,6.98,6.709501,53.78,0.5468092,6.39,23
7403,7.03,5.95,7.05,7.182003,52.88,0.4577669,6.65,24
7403,7.03,6.03,7.05,5.91,53.96,0.5744012,5.91,25
7403,6.69,5.97,6.72,0.4248001,50.72,0.3974288,0.59,26
7403,6.69,5.97,6.72,0.3168001,51.26,0.3161177,0.44,27
7403,7.07,5.99,7.1,8.035203,50.18,0.494827,7.44,28
7403,7.07,6.06,7.1,7.100302,46.22,0.4493294,7.03,29
7403,7.07,5.93,7.1,11.3316,44.06,0.4802731,9.94,30
7403,7.07,5.99,7.24,17.22601,44.42,0.5763804,15.95,31
7403,7.07,6.04,7.24,9.465701,47.48,0.5674013,9.19,1
7403,6.66,5.94,6.74,0.7559997,50.0,0.4493735,1.05,2
7403,6.66,5.97,6.74,1.0281,48.38,0.5646434,1.49,3
7403,7.14,6.01,7.09,12.6673,47.66,0.5529249,11.21,4
7403,7.14,5.99,7.09,11.753,45.68,0.4343181,10.22,5
7403,7.14,6.0,7.09,11.0352,42.8,0.4033669,9.68,6
7403,7.14,6.01,7.2,13.6391,41.72,0.4570398,12.07,7
7403,7.14,6.06,7.2,19.6776,41.36,0.6056363,18.22,8
7403,6.69,5.97,6.72,1.116,40.64,0.3190571,1.55,9
7403,6.69,5.97,6.72,3.124801,38.12,0.6473091,4.34,10
7403,7.23,6.0,7.15,23.1978,38.12,0.4843763,18.86,11
7403,7.23,5.99,7.15,10.5276,38.3,0.334119,8.49,12
7403,7.23,5.97,7.15,12.096,37.94,0.3374443,9.6,13
7403,7.23,5.96,7.24,24.9809,35.42,0.498535,19.67,14
7403,7.23,5.92,7.24,22.7547,36.32,0.4622809,17.37,15
7403,6.71,5.97,6.72,2.590001,38.66,0.4818054,3.5,16
7403,6.71,5.96,6.72,2.7675,38.3,0.5208656,3.69,17
7403,7.2,5.99,7.26,20.5095,38.12,0.4770151,16.95,18
7403,7.2,5.98,7.26,17.4094,36.32,0.3876925,14.27,19
7403,7.2,5.94,7.26,24.87239,38.3,0.6117281,19.74,20
7403,7.2,6.03,7.05,23.28299,38.48,0.6440666,19.9,21
7403,7.2,5.96,7.05,25.668,36.5,0.4532821,20.7,22
7403,6.86,6.12,6.74,2.427201,37.22,0.4555587,3.28,23
7403,6.86,6.02,6.74,2.1672,39.02,0.4361895,2.58,24
7403,7.19,5.92,7.1,26.8986,37.94,0.5849879,21.18,25
7403,7.19,6.03,7.1,19.3372,41.54,0.5321521,16.67,26
7403,7.19,6.01,7.1,23.9658,39.92,0.606931,20.31,27
7403,7.19,5.99,7.17,17.628,41.54,0.4885536,14.69,28
7403,7.19,5.93,7.17,19.3914,40.82,0.4544581,15.39,29
7403,6.72,5.98,6.78,2.656599,37.76,0.5206627,3.59,30
7403,6.72,5.99,6.78,3.6427,34.34,0.6023991,4.99,1
7403,7.3,5.98,7.31,31.9836,34.34,0.6109226,24.23,2
7403,7.3,6.02,7.31,22.8992,33.08,0.4079308,17.89,3
7403,7.3,5.96,7.31,29.1718,31.82,0.4412294,21.77,4
7403,7.3,5.99,7.37,32.46181,31.82,0.5015169,24.78,5
7403,7.3,5.93,7.37,27.26301,31.64,0.4281405,19.9,6
7403,6.71,5.96,6.73,3.165,34.7,0.4688824,4.22,7
7403,6.71,6.02,6.73,2.5875,37.76,0.6030809,3.75,8
7403,7.2,5.92,7.2,27.72479,38.66,0.6373652,21.66,9
7403,7.2,5.99,7.2,24.1879,36.14,0.4647169,19.99,10
7403,7.2,5.98,7.2,28.86519,32.9,0.496222,23.66,11
7403,7.2,5.92,7.18,36.08319,33.08,0.5807198,28.19,12
7403,7.2,6.03,7.18,18.73169,33.08,0.4067171,16.01,13
7403,6.83,6.09,6.71,2.893399,34.88,0.4857745,3.91,14
7403,6.83,6.05,6.71,1.731599,38.66,0.4050752,2.22,15
7403,7.28,6.04,7.23,24.20481,35.6,0.5117555,19.52,16
7403,7.28,6.0,7.23,29.2224,36.14,0.5458493,22.83,17
7403,7.28,6.0,7.23,22.5792,37.22,0.6343752,17.64,18
7403,7.28,5.91,7.13,28.60561,35.96,0.571542,20.88,19
7403,7.28,6.04,7.13,27.1312,34.7,0.4709684,21.88,20
7403,6.71,5.98,6.7,2.044,36.86,0.4035013,2.8,21
7403,6.71,6.04,6.7,2.3115,36.5,0.5338553,3.45,22
7403,7.09,5.91,7.18,17.29881,37.94,0.4156438,14.66,23
7403,7.09,6.02,7.18,19.1958,37.22,0.4508192,17.94,24
7403,7.09,5.93,7.18,28.47801,38.3,0.6472357,24.55,25
7403,7.09,6.04,7.31,23.5095,35.42,0.4950341,22.39,26
7403,7.09,6.01,7.31,23.9004,37.76,0.5311248,22.13,27
7403,6.74,5.99,6.79,3.765,35.06,0.5482415,5.02,28
7403,6.74,5.97,6.79,3.1031,32.54,0.4494645,4.03,29
7403,7.36,6.0,7.33,35.8768,31.46,0.4862261,26.38,30
7403,7.09,5.98,7.18,36.2859,31.64,0.5810929,32.69,31
7412,7.14,5.99,7.19,14.904,40.64,0.4165698,12.96,1
7412,7.14,5.99,7.26,29.4515,34.7,0.5600542,25.61,2
7412,7.14,6.11,7.26,34.52559,32.18,0.6734776,33.52,3
7412,7.14,5.94,7.26,33.132,32.18,0.501214,27.61,4
7412,6.77,6.03,6.65,3.218999,34.52,0.5738328,4.35,5
7412,6.77,5.98,6.65,2.5754,38.84,0.590464,3.26,6
7412,7.24,6.0,7.28,23.62199,37.94,0.5115506,19.05,7
7412,7.24,6.01,7.28,18.38849,37.4,0.4107136,14.95,8
7412,7.24,5.93,7.25,33.6408,33.98,0.561426,25.68,9
7412,7.24,5.9,7.25,27.65759,33.26,0.4227338,20.64,10
7412,7.24,6.01,7.25,13.93589,32.72,0.2834144,11.33,11
7412,6.74,6.0,6.75,2.508599,34.7,0.5680776,3.39,12
7412,6.74,5.99,6.75,2.6175,39.56,0.5197275,3.49,13
7412,7.24,5.97,7.15,26.7589,37.76,0.5989522,21.07,14
7412,7.24,6.04,7.15,24.42,35.78,0.4908068,20.35,15
7412,7.24,6.01,7.31,28.08089,36.5,0.5214514,22.83,16
7412,7.24,6.07,7.31,27.41309,37.22,0.6277148,23.43,17
7412,7.24,5.93,7.31,30.4313,33.98,0.4995016,23.23,18
7412,6.78,6.01,6.78,5.5132,31.46,0.5397608,7.16,19
7412,6.78,6.05,6.78,3.7376,29.48,0.4543115,5.12,20
7412,7.29,5.86,7.34,43.4577,29.3,0.5529307,30.39,21
7412,7.29,6.05,7.34,26.31279,27.86,0.3689935,21.22,22
7412,7.29,6.04,7.36,26.8375,29.48,0.4764067,21.47,23
7412,7.29,6.09,7.36,29.916,29.48,0.4460346,24.93,24
7412,7.29,5.96,7.36,33.1303,30.2,0.4815873,24.91,25
7412,6.76,6.0,6.81,4.841201,31.64,0.5313856,6.37,26
7412,6.76,6.02,6.81,4.906202,32.72,0.5588546,6.63,27
7412,7.35,6.07,7.25,28.74879,32.0,0.4906472,22.46,28
7412,7.35,6.02,7.25,33.2101,32.0,0.4995151,24.97,29
7412,7.35,6.1,7.27,28.3875,32.0,0.4958801,22.71,30
7412,7.35,5.95,7.27,31.024,32.0,0.4898501,22.16,31
7412,7.35,5.99,7.27,29.9336,32.0,0.4569636,22.01,1
7412,6.81,6.06,6.75,4.44,32.0,0.5209784,5.92,2
7412,6.81,6.01,6.75,4.111999,32.18,0.6358635,5.14,3
7412,7.35,5.94,7.13,41.172,32.18,0.6629848,29.2,4
7412,7.35,6.03,7.13,30.14879,32.18,0.4383305,22.84,5
7412,7.35,6.08,7.23,28.3591,32.18,0.5302194,22.33,6
7412,7.35,5.97,7.23,30.0978,32.18,0.4249782,21.81,7
7412,7.35,5.92,7.23,36.5508,32.18,0.5447087,25.56,8
7412,6.75,6.0,6.72,3.42,34.16,0.4751734,4.56,9
7412,6.75,6.03,6.72,1.476,38.3,0.4462247,2.05,10
7412,7.21,5.95,7.17,25.7292,36.14,0.6050093,20.42,11
7412,7.21,6.03,7.17,23.2106,34.7,0.5387728,19.67,12
7412,7.21,6.01,7.27,26.244,35.06,0.5368007,21.87,13
7412,7.21,5.93,7.27,22.4256,34.16,0.4154562,17.52,14
